FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,90.28,2917.67,76.0,-51.99,120.0,80.0,10200.0,50.0,61.82,16.07,1.28,48.51,9299.61,50.25,41.4,62.84,62.39,50.12,48.51,80.0,100.0,81.0,114.01,81.01,82.35,62.96,60.27,0.0,82.1,75.53,25.89,1859.92,45.92,31.56,80.0,1686.77,0.0,66.88,1.07,124.71,74.47,83.08,80.0,-65.76,2
50.0,40.5,119.09,2296.3,63.0,-48.94,125.0,80.0,9300.0,50.0,59.33,23.18,1.25,49.86,9420.88,47.2,47.96,67.15,64.75,50.21,50.53,80.0,100.0,81.0,122.14,85.11,86.55,67.68,64.37,0.0,86.13,75.85,27.87,1968.87,46.01,38.36,80.0,2352.79,0.0,61.95,1.21,124.71,83.06,82.55,80.0,-68.93,1
50.0,42.0,120.0,2214.29,63.0,-60.18,120.0,80.0,9300.0,50.4,71.48,1.56,1.27,49.78,9632.3,50.41,50.52,62.85,61.68,49.93,49.78,80.0,100.0,81.0,114.39,81.01,82.55,65.47,60.75,1.41,81.81,79.85,24.0,1532.43,44.86,31.87,80.0,2833.98,0.0,60.71,1.17,125.03,79.63,82.74,90.0,-47.43,1
25.0,43.0,150.48,3012.56,85.0,-50.0,2.0,80.0,18000.0,50.0,63.82,54.82,1.28,-2.73,12041.5,33.14,41.28,45.23,22.63,49.77,-2.65,70.0,95.0,65.0,135.19,55.98,57.87,53.39,53.93,10.55,57.04,53.42,0.0,7.78,103.12,0.0,0.0,4301.56,0.0,2.47,1.28,0.0,53.58,88.88,76.0,1.58,0
50.0,42.0,110.0,1992.86,71.0,-71.59,120.0,80.0,9300.0,50.0,66.98,5.11,1.37,66.47,10215.95,50.63,56.33,71.3,62.61,50.28,65.61,80.0,100.0,81.0,119.64,75.59,77.58,62.96,69.7,17.63,76.36,74.31,30.0,2083.66,50.02,31.9,80.0,3212.06,0.0,71.59,1.27,119.91,74.15,76.63,85.0,-59.77,2
50.0,40.5,122.37,2296.3,63.0,-66.18,120.0,80.0,9500.0,50.0,17.71,1.56,1.25,41.94,9568.09,45.34,48.47,61.39,60.51,49.93,41.05,80.0,100.0,81.0,115.43,80.05,81.52,65.24,59.6,0.49,80.85,62.8,21.5,1808.69,44.06,30.45,80.0,1538.91,0.0,59.7,1.21,125.36,69.22,85.2,69.0,-80.2,2
50.0,43.0,116.08,2917.67,65.0,-45.0,120.0,80.0,10200.0,50.0,66.79,1.65,1.3,57.17,10228.28,49.22,45.66,63.81,61.78,49.41,57.09,80.0,100.0,81.0,90.38,68.63,70.88,59.37,59.7,4.4,69.44,74.31,28.2,1706.23,46.14,30.89,80.0,4122.57,0.0,76.0,1.24,119.91,84.47,81.29,84.0,-58.7,2
50.0,43.0,115.0,2991.88,65.0,-79.89,120.0,80.0,10600.0,40.71,58.09,1.65,1.29,55.93,10138.78,50.34,48.9,64.21,62.87,49.41,59.95,80.0,100.0,81.0,102.38,69.76,70.5,59.12,61.43,6.22,70.21,71.74,22.0,1667.32,44.93,31.77,80.0,3160.18,0.0,73.22,1.22,119.91,79.99,80.7,80.0,-65.76,2
50.0,42.0,125.0,1992.86,70.0,-57.55,120.0,80.0,9500.0,50.0,62.21,18.57,1.24,42.76,9260.7,49.99,64.7,61.72,60.37,50.09,44.18,80.0,100.0,81.0,123.21,81.13,82.61,65.59,59.89,24.29,82.07,64.31,22.0,1558.37,42.94,28.3,80.0,1269.78,0.0,69.41,1.23,119.91,71.78,84.39,72.0,-76.67,1
50.0,43.0,122.0,2799.07,69.0,-77.32,120.0,80.0,10200.0,51.11,1.34,1.65,1.33,37.4,10023.35,25.77,52.58,61.04,42.59,49.03,32.61,80.0,100.0,81.0,127.06,67.0,69.54,59.12,62.52,19.46,67.55,73.76,23.0,2225.03,50.66,26.92,80.0,2154.34,0.0,76.62,1.29,119.58,76.53,84.72,77.0,-71.04,2
50.0,43.0,122.04,2609.3,72.0,-70.37,120.0,80.0,10200.0,50.33,50.33,5.88,1.27,40.15,9318.42,50.69,61.23,63.93,61.04,50.02,41.72,80.0,100.0,81.0,135.07,82.42,83.51,69.18,62.9,19.3,82.96,59.41,22.5,1654.99,42.88,28.94,80.0,1282.75,0.0,66.15,0.89,119.91,66.85,62.95,67.0,-79.85,0
50.0,43.0,95.0,2846.51,74.0,-79.56,120.0,80.0,10200.0,50.0,61.49,15.11,1.13,45.07,9337.87,50.73,60.46,62.87,63.51,49.89,46.71,80.0,100.0,81.0,124.96,81.45,83.22,64.53,60.08,20.19,82.8,63.48,28.0,1878.73,45.73,28.53,80.0,1936.45,0.0,62.17,1.17,120.23,67.56,64.57,68.0,-79.13,1
50.0,42.0,130.0,1771.43,76.0,-79.01,125.0,80.0,9300.0,50.0,57.75,15.4,1.13,45.15,9215.95,50.63,60.91,63.25,64.5,50.18,46.64,80.0,100.0,81.0,115.08,82.13,83.35,65.69,59.73,21.57,82.93,62.71,26.0,1795.72,45.15,28.33,80.0,2398.18,0.0,64.84,1.17,119.91,68.13,83.72,68.0,-79.85,0
50.0,43.0,115.0,2988.84,72.0,-61.09,120.0,80.0,10200.0,50.0,55.61,13.76,1.1,46.79,9927.5,49.58,50.72,66.93,63.13,49.99,46.79,80.0,100.0,81.0,157.38,85.81,86.17,67.16,64.98,1.35,85.78,71.78,19.14,1263.29,42.27,28.47,80.0,1154.34,0.0,64.12,0.9,119.91,71.52,13.18,79.0,-61.55,2
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,1.9,23.28,1.15,5.63,10055.77,25.64,47.36,50.6,37.43,49.41,2.0,80.0,100.0,81.0,100.63,61.3,61.94,57.17,55.73,17.56,60.85,63.32,26.82,3199.09,58.09,26.65,80.0,3134.89,0.0,30.17,1.28,119.91,62.94,81.42,63.0,-79.85,2
50.0,41.5,130.0,2218.41,70.0,-74.34,120.0,80.0,9400.0,50.0,45.98,18.76,1.28,41.97,9889.11,49.64,58.8,66.26,59.12,49.89,42.35,80.0,100.0,81.0,128.49,72.0,73.83,61.78,64.15,20.29,72.93,69.21,28.61,2199.09,49.51,32.64,80.0,2071.34,0.0,61.39,1.24,119.91,67.71,56.63,74.0,-75.28,1
50.0,43.0,120.0,2897.65,86.0,-74.18,120.0,80.0,10130.0,49.28,56.93,13.47,1.26,44.25,9427.37,47.23,54.8,64.72,63.13,49.32,44.25,80.0,100.0,81.0,115.08,83.76,84.56,66.39,61.88,5.74,84.72,62.23,28.5,1840.47,44.96,31.77,80.0,2500.65,0.0,66.8,1.08,119.91,68.9,84.18,68.0,-79.85,1
50.0,40.5,112.0,2119.48,63.0,-62.82,120.0,80.0,9600.0,50.0,64.18,17.03,0.59,45.15,9806.1,49.38,58.86,61.62,61.07,50.41,46.57,80.0,100.0,81.0,140.83,79.31,81.94,62.04,59.85,9.39,80.78,61.52,23.0,1795.72,43.32,32.0,80.0,1282.75,0.0,49.18,0.87,134.95,66.47,63.01,68.0,-79.85,1
50.0,43.0,115.0,2846.51,65.0,-54.36,120.0,80.0,10900.0,50.0,53.2,5.11,1.34,58.27,10190.01,49.0,58.48,71.97,65.59,50.41,59.2,80.0,100.0,81.0,130.95,75.88,78.09,62.84,69.89,16.19,76.74,68.89,24.0,1795.72,45.28,33.58,80.0,1622.57,0.0,59.73,1.24,119.91,68.89,51.11,75.0,-72.46,2
50.0,43.0,100.0,2897.65,73.0,-65.56,125.0,80.0,10130.0,49.88,55.13,17.9,1.33,62.58,10119.97,47.46,45.28,63.22,62.71,50.28,62.9,80.0,100.0,81.0,100.28,67.45,69.47,59.57,59.41,8.08,68.03,69.66,26.0,1885.21,47.65,29.44,80.0,3353.44,0.0,77.95,1.25,125.03,77.74,79.79,78.0,-67.54,0
50.0,40.5,86.48,2119.48,63.0,-79.99,120.0,80.0,9230.0,50.0,53.79,7.8,1.53,49.78,9799.61,49.8,52.33,67.07,68.22,45.5,49.34,80.0,100.0,81.0,105.2,83.63,84.59,64.6,57.65,0.0,84.11,80.08,33.84,2103.11,50.82,33.58,80.0,3141.37,0.0,46.28,1.07,119.91,85.18,45.24,86.0,-46.36,1
50.0,42.0,120.0,2679.49,62.0,-80.0,135.0,80.0,9500.0,50.0,52.37,13.96,1.1,41.12,10107.0,50.15,49.96,65.29,63.29,49.99,39.41,80.0,100.0,81.0,143.41,84.08,84.75,65.82,62.8,1.03,84.88,61.46,21.7,1654.99,43.16,28.06,80.0,1327.5,0.0,66.08,0.9,120.23,68.2,30.02,67.0,-79.49,2
50.0,39.0,125.0,2575.13,64.0,-73.63,135.0,80.0,9200.0,50.0,46.69,18.08,1.26,50.76,10677.69,50.57,47.67,66.51,67.36,50.12,50.53,80.0,100.0,81.0,112.16,71.49,71.94,60.62,56.43,11.64,69.85,65.72,27.82,2218.55,48.45,30.45,80.0,3160.18,0.0,69.1,0.88,119.91,68.45,53.84,68.0,-78.81,1
50.0,41.5,115.0,2216.1,70.0,-77.25,120.0,80.0,9400.0,50.0,62.73,21.35,1.24,40.6,9273.67,50.66,62.04,61.81,61.59,49.73,42.24,80.0,100.0,81.0,120.36,80.72,82.16,64.44,58.48,22.02,81.68,65.21,20.0,1629.05,44.22,26.95,80.0,1416.99,0.0,65.72,1.23,125.03,67.39,84.97,74.0,-70.36,1
25.0,43.0,120.0,2897.65,71.0,-80.0,125.0,80.0,10130.0,49.28,55.04,1.65,1.29,58.1,10138.78,46.34,47.87,64.98,62.87,49.41,56.86,80.0,100.0,81.0,95.0,69.76,72.29,59.12,59.63,5.84,70.46,50.28,23.0,1616.08,49.25,19.15,80.0,3654.34,0.0,55.89,1.22,96.82,49.51,70.3,99.0,-49.53,1
50.0,42.0,130.0,2214.29,72.0,-64.53,120.0,80.0,9500.0,50.12,68.77,18.57,1.26,36.32,9985.08,50.73,55.98,57.9,57.42,50.02,36.16,80.0,100.0,81.0,129.88,69.11,71.13,61.3,53.61,21.86,69.34,65.3,23.85,1815.18,45.02,31.9,80.0,1532.43,0.0,63.64,1.24,119.91,65.37,84.1,71.0,-77.03,2
50.0,39.0,104.0,2575.13,50.0,-45.0,120.0,80.0,9600.0,50.0,48.61,13.96,1.1,43.13,9882.62,49.89,50.17,65.07,63.45,49.96,42.91,80.0,100.0,81.0,141.15,84.75,85.33,66.24,62.87,1.8,85.3,63.51,25.18,1718.55,43.96,29.92,80.0,1410.51,0.0,68.98,0.9,119.91,69.47,30.41,69.0,-79.13,2
50.0,41.5,115.0,2081.93,59.0,-80.0,120.0,80.0,9600.0,50.0,1.74,9.91,1.32,59.56,9985.08,25.25,41.24,63.09,43.1,49.41,56.71,80.0,100.0,81.0,95.0,67.8,69.66,57.2,63.0,0.52,68.09,78.67,35.0,1686.77,48.13,27.36,80.0,1962.39,0.0,73.38,1.22,119.91,93.31,81.06,93.0,-36.83,0
50.0,40.5,120.0,2066.67,60.0,-75.52,120.0,80.0,9300.0,49.88,47.54,1.65,1.26,44.4,9293.13,48.84,53.16,62.0,60.98,48.84,46.49,80.0,100.0,81.0,125.31,80.17,82.03,64.47,60.98,6.22,81.1,60.53,25.8,1603.76,103.15,55.28,80.0,988.33,0.0,61.66,1.18,120.23,69.47,64.48,71.0,-79.85,1
50.0,43.0,130.94,2609.3,73.0,-76.35,120.0,80.0,10200.0,50.33,1.6,13.57,1.25,31.64,9113.49,25.45,52.71,53.48,42.04,49.0,31.64,80.0,100.0,81.0,129.88,71.97,73.73,63.28,57.93,16.41,72.61,68.09,20.5,1693.26,44.7,27.16,80.0,2865.76,0.0,61.66,1.22,119.91,76.14,87.45,76.0,-72.11,1
50.0,42.0,115.0,2192.31,64.0,-73.04,120.0,80.0,9600.0,50.0,44.42,55.49,1.26,43.36,9389.11,49.25,53.63,63.6,61.99,49.67,43.13,80.0,100.0,81.0,121.68,82.48,83.25,64.76,61.27,6.19,83.25,61.27,24.0,1815.18,44.93,29.17,80.0,2321.01,0.0,63.1,1.22,119.91,69.29,47.59,69.0,-78.81,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,16.19,24.82,1.3,11.73,18110.9,17.5,41.27,50.18,22.82,48.55,11.8,75.0,100.0,70.0,134.84,59.31,60.88,53.0,55.6,7.89,59.7,60.62,22.26,3263.29,103.15,40.55,20.0,148.51,0.0,-4.13,1.22,2.3,71.21,18.51,72.0,2.97,1
50.0,40.74,125.0,2897.65,69.0,-57.87,125.0,80.0,10130.0,49.88,1.49,1.75,1.29,57.79,9959.79,37.81,42.17,62.58,38.04,48.26,57.94,80.0,100.0,81.0,125.67,66.81,69.08,56.37,63.06,3.98,67.1,79.15,28.3,1859.92,49.0,28.91,80.0,1981.19,0.0,66.02,1.19,125.03,89.73,81.03,90.0,-42.82,0
50.0,43.0,84.08,3012.56,71.0,-55.04,120.0,80.0,10400.0,50.0,49.19,1.75,1.28,63.74,10394.94,50.41,46.27,65.54,61.74,49.96,63.05,80.0,100.0,81.0,80.16,70.05,72.29,59.6,62.48,1.9,70.62,79.21,26.75,1519.46,45.54,28.94,80.0,1597.28,0.0,76.6,1.23,120.23,91.26,79.69,91.0,-41.79,2
50.0,43.0,117.26,3012.56,81.0,-48.8,120.0,80.0,10400.0,50.0,64.82,19.62,1.3,47.24,9414.4,47.65,50.15,65.78,63.64,50.02,45.97,80.0,100.0,81.0,124.96,83.57,84.95,66.49,63.8,3.21,84.5,54.64,23.0,1597.28,77.64,30.89,80.0,3666.67,0.0,68.62,1.23,81.45,66.85,83.81,68.0,-86.55,1
50.0,40.5,100.0,1982.74,62.0,-79.97,120.0,80.0,9700.0,50.0,42.89,35.97,1.08,0.64,14035.02,31.28,44.67,54.35,40.25,49.45,-0.1,75.0,100.0,70.0,135.52,59.18,62.1,55.08,56.14,12.5,59.95,46.01,16.16,4948.12,91.84,23.93,20.0,6544.1,0.0,-10.47,0.94,1.98,68.07,81.59,68.0,2.3,1
25.0,43.0,143.67,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,40.07,2.32,1.05,-3.5,13952.01,20.71,40.83,41.96,23.88,49.41,-2.88,75.0,100.0,70.0,135.19,55.44,56.91,53.1,53.36,11.19,55.85,56.85,70.95,8651.75,103.15,31.06,20.0,4038.91,0.0,-10.06,0.5,1.98,62.68,41.03,63.0,1.58,2
50.0,40.5,100.0,2119.48,63.0,-79.12,120.0,80.0,9600.0,50.0,15.74,5.2,1.32,50.3,9612.84,49.25,51.14,66.55,64.34,50.28,54.48,80.0,100.0,81.0,104.48,84.44,85.27,69.08,62.52,0.97,85.14,66.07,28.85,2192.61,49.77,39.03,80.0,2154.34,0.0,65.06,1.2,120.23,70.69,81.65,73.0,-73.5,0
50.0,42.0,90.0,2679.49,62.0,-71.83,120.0,80.0,9600.0,50.0,40.13,2.32,1.26,37.9,9407.91,50.66,52.98,62.83,62.31,50.21,38.21,80.0,100.0,81.0,131.83,81.97,83.41,65.27,60.78,6.61,82.74,60.34,19.5,1616.08,41.82,28.5,80.0,1846.95,0.0,62.17,1.22,125.03,70.05,49.06,70.0,-79.85,1
50.0,40.5,110.0,2119.48,45.5,-45.98,120.0,80.0,9400.0,50.0,40.56,5.2,1.32,44.63,9619.33,50.47,51.11,65.3,64.34,50.18,47.39,80.0,100.0,81.0,115.08,83.15,83.89,66.52,61.59,1.35,84.08,60.05,27.1,2205.58,47.07,34.32,80.0,2038.91,0.0,46.86,1.2,119.26,60.05,83.65,69.0,-81.63,0
50.0,43.0,125.0,2846.51,77.0,-60.54,120.0,80.0,10200.0,50.0,58.99,3.29,1.28,49.26,9280.16,50.41,57.58,55.53,49.67,49.51,49.03,80.0,100.0,81.0,103.81,72.42,74.5,63.54,59.95,22.63,73.12,79.08,10.72,1391.7,41.88,24.43,80.0,2372.24,0.0,-8.58,0.92,120.23,83.26,23.35,83.0,-44.96,1
50.0,43.0,107.76,3012.56,65.0,-73.01,120.0,80.0,10200.0,50.0,49.81,39.24,1.28,57.79,10177.04,50.18,47.58,65.37,62.77,49.45,57.87,80.0,100.0,81.0,89.7,69.5,71.9,59.54,61.46,3.18,70.18,78.92,28.4,1686.77,47.33,28.64,80.0,1846.95,0.0,69.62,1.21,119.91,90.88,81.08,91.0,-40.36,2
25.0,43.0,115.0,2846.51,73.0,-79.82,120.0,80.0,10000.0,50.0,15.93,1.65,1.32,53.79,10177.04,49.22,54.94,63.25,59.44,50.12,53.87,80.0,100.0,81.0,132.02,71.2,73.28,61.65,59.98,18.56,71.87,68.0,20.0,1642.02,45.12,30.69,80.0,2372.24,0.0,79.4,1.27,120.23,69.73,79.48,79.0,-64.01,1
50.0,40.5,105.0,1990.32,59.0,-79.79,120.0,80.0,9300.0,50.0,57.18,7.7,1.25,41.05,9498.05,50.15,50.18,61.72,62.13,49.8,41.27,80.0,100.0,81.0,120.0,79.53,81.36,63.28,58.77,5.87,80.33,60.02,25.61,1782.75,44.96,27.05,80.0,1564.85,0.0,59.49,1.21,125.36,70.44,85.25,69.0,-79.85,1
50.0,43.0,89.48,2917.67,66.0,-42.44,110.0,80.0,10400.0,50.0,48.05,20.78,1.27,46.94,9382.62,49.25,44.96,65.01,64.34,50.31,46.64,80.0,100.0,81.0,100.63,84.05,84.59,67.35,62.0,0.0,84.72,70.56,24.5,1955.9,47.36,31.3,80.0,1821.01,0.0,68.91,1.1,120.56,76.6,83.61,77.0,-64.72,0
50.0,41.5,123.0,2038.55,43.5,-40.37,120.0,80.0,9400.0,50.0,62.16,40.11,1.27,55.08,9190.66,54.47,52.87,65.01,62.26,50.25,55.23,80.0,100.0,81.0,115.08,80.91,82.26,66.33,60.85,2.5,81.78,63.76,29.47,1712.71,52.39,58.65,80.0,1744.49,0.0,64.41,1.18,119.91,74.22,70.8,74.0,-77.39,2
50.0,43.0,124.15,2917.67,73.0,-76.9,120.0,80.0,10300.0,50.0,8.26,17.41,1.24,44.92,9171.21,49.45,53.99,62.77,61.62,50.18,45.9,80.0,100.0,81.0,120.36,81.42,83.03,65.37,60.37,16.28,82.35,65.05,23.0,1686.77,44.45,28.91,80.0,2071.34,0.0,66.51,1.22,121.82,72.04,83.86,72.0,-76.0,1
50.0,39.0,129.74,1878.0,63.0,-80.0,125.0,80.0,9400.0,50.0,16.99,23.76,1.11,6.08,10151.75,25.48,44.4,57.07,39.19,50.92,1.28,80.0,100.0,81.0,82.96,61.39,63.51,58.06,58.77,11.19,61.85,76.13,38.38,3487.68,67.16,24.97,80.0,3570.69,0.0,6.51,1.2,84.99,83.13,91.71,83.0,-44.61,2
50.0,41.5,125.48,2220.72,68.0,-79.04,120.0,80.0,10000.0,50.0,50.95,32.02,1.2,32.3,9197.15,29.61,55.76,55.92,47.01,50.15,32.16,70.0,95.0,65.0,123.92,68.09,70.75,61.33,57.68,22.02,68.7,76.87,27.71,3225.03,62.8,25.78,80.0,3423.48,0.0,30.85,1.07,120.23,77.03,53.1,83.0,-47.43,1
50.0,43.0,107.06,3012.56,69.0,-66.54,120.0,80.0,10200.0,50.0,59.57,28.67,1.28,55.7,10381.97,48.9,46.83,63.75,62.48,50.28,55.16,80.0,100.0,81.0,90.07,69.18,71.55,59.47,61.43,3.05,69.82,74.66,29.0,2218.55,50.76,30.66,80.0,4691.96,0.0,70.45,1.21,119.91,77.11,81.75,77.0,-70.0,2
50.0,43.0,115.0,2991.88,70.0,-73.27,120.0,80.0,10400.0,40.71,60.58,1.65,1.29,61.82,10107.0,50.28,48.42,67.29,62.87,48.93,61.58,80.0,100.0,81.0,92.54,71.81,74.09,59.89,63.99,3.92,72.51,78.54,25.0,1558.37,45.76,29.85,80.0,1577.82,0.0,74.73,1.22,119.91,88.25,80.1,88.0,-48.46,2
25.0,43.0,130.0,2255.81,39.0,-68.47,120.0,80.0,9500.0,50.0,32.98,26.84,1.3,42.81,10215.95,50.73,54.38,62.29,61.85,49.58,42.51,80.0,100.0,81.0,129.88,70.56,72.64,61.43,57.68,19.39,70.94,78.03,26.0,1904.67,50.69,29.75,80.0,2545.4,0.0,47.36,1.25,119.91,78.03,55.7,83.0,-42.47,2
50.0,40.5,100.0,2119.48,39.5,-41.9,120.0,80.0,9230.0,50.0,70.37,10.01,1.29,58.41,10523.35,50.6,44.93,63.61,63.61,49.86,59.1,80.0,100.0,81.0,82.66,69.18,71.33,59.09,60.78,2.02,69.6,77.64,29.5,1525.94,46.53,29.0,80.0,1648.51,0.0,70.67,1.22,119.91,78.03,80.79,92.0,-38.97,1
50.0,42.0,130.0,2214.29,71.0,-68.19,120.0,80.0,9300.0,50.12,47.58,18.76,1.19,40.88,10190.01,50.86,59.31,60.27,58.7,49.96,43.2,80.0,100.0,81.0,134.84,66.91,69.11,60.53,63.54,26.09,67.26,62.04,30.04,1981.19,47.43,37.49,80.0,2141.37,0.0,69.57,1.17,126.01,70.69,82.34,71.0,-80.56,2
50.0,41.5,97.0,2081.93,40.5,-50.0,120.0,80.0,9400.0,50.0,38.99,5.97,1.53,50.61,10215.95,50.02,52.01,62.04,62.16,50.09,51.61,80.0,100.0,81.0,124.6,66.36,68.06,58.57,53.61,11.51,66.91,68.54,18.0,1648.51,44.47,28.97,80.0,1449.42,0.0,69.1,0.98,119.91,68.28,82.86,77.0,-67.19,2
50.0,41.5,105.0,1725.3,49.5,-36.37,120.0,80.0,8940.0,49.88,53.54,16.94,1.25,49.26,8946.82,56.94,54.03,65.43,62.2,50.21,50.16,80.0,100.0,81.0,115.76,84.34,85.2,66.17,64.24,5.13,85.2,66.94,24.3,1635.54,44.9,37.55,80.0,1429.96,0.0,68.33,1.23,119.91,66.46,82.26,75.0,-74.93,2
50.0,42.0,125.0,1771.43,76.0,-80.0,120.0,80.0,9300.0,50.0,68.49,28.08,1.32,45.6,10177.04,50.69,54.89,65.53,62.65,49.41,45.6,80.0,100.0,81.0,124.96,71.36,73.93,61.56,62.29,21.67,72.32,69.76,28.0,2051.88,48.87,32.77,80.0,2629.05,0.0,67.62,0.94,119.91,76.47,81.49,77.0,-69.29,2
50.0,43.0,110.0,2991.88,70.0,-57.72,125.0,80.0,10300.0,40.71,58.23,1.56,1.31,57.09,10100.52,50.21,43.99,63.61,61.72,49.7,56.71,80.0,100.0,81.0,72.42,69.08,70.98,59.37,59.34,1.67,69.63,68.38,20.8,1712.71,45.31,29.75,80.0,1597.28,0.0,79.15,1.22,119.91,68.48,81.34,80.0,-69.65,1
50.0,42.0,125.77,2214.29,66.0,-80.0,120.0,80.0,9300.0,50.33,53.1,20.97,1.37,54.18,10215.95,49.29,52.74,67.13,59.66,49.99,54.02,80.0,100.0,81.0,129.88,72.77,74.89,62.45,67.45,11.03,73.35,63.35,20.0,1661.48,46.18,30.72,80.0,1436.45,0.0,65.97,1.26,120.23,70.25,79.4,71.0,-77.74,0
50.0,40.5,107.0,2066.67,67.0,-72.15,120.0,80.0,9300.0,49.28,16.75,1.85,1.27,44.7,9286.64,45.31,49.8,66.49,62.74,50.34,48.29,80.0,100.0,81.0,144.68,81.42,82.67,66.87,65.27,2.54,83.25,61.07,25.0,1693.26,44.9,32.03,80.0,1090.79,0.0,60.5,1.23,119.91,71.65,41.02,72.0,-80.2,2
50.0,41.5,148.42,2035.66,69.0,-79.92,120.0,80.0,10100.0,50.0,24.35,16.17,0.81,38.31,10171.21,50.5,53.48,67.2,66.92,48.97,44.8,80.0,100.0,81.0,128.82,66.97,71.13,59.95,58.64,5.87,68.48,78.76,22.86,1436.45,44.16,25.17,80.0,1167.32,0.0,3.89,1.2,119.91,78.76,17.43,83.0,-45.29,2
50.0,41.5,123.73,2038.55,67.0,-62.8,125.0,80.0,9400.0,50.0,57.24,21.55,1.26,47.91,9382.62,50.41,49.49,66.97,63.56,50.02,48.21,80.0,100.0,81.0,135.31,85.68,86.61,67.07,64.37,0.0,86.39,67.58,24.0,1776.26,47.97,31.43,80.0,1551.88,0.0,57.23,1.22,120.23,67.58,56.98,73.0,-72.11,1
50.0,43.0,85.15,3012.56,71.0,-68.46,120.0,80.0,10400.0,50.0,23.5,3.47,1.24,46.42,9402.08,49.89,51.53,66.97,63.25,49.67,46.64,80.0,100.0,81.0,122.14,85.68,86.42,67.23,64.41,2.79,86.52,68.63,25.0,1853.44,46.37,31.8,80.0,1744.49,0.0,65.79,1.2,119.91,74.22,83.67,74.0,-71.75,1
50.0,40.5,108.0,2296.3,63.0,-79.78,130.0,80.0,9300.0,40.71,13.94,15.59,1.26,47.61,9311.93,50.28,51.85,64.85,63.48,50.09,48.81,80.0,100.0,81.0,124.96,84.53,85.59,65.63,62.96,0.49,85.59,64.31,23.0,1635.54,54.89,29.31,80.0,2077.17,0.0,58.32,1.22,36.25,64.31,83.04,70.0,-75.64,1
50.0,41.66,115.0,1992.86,70.0,-79.76,125.0,80.0,9300.0,50.0,57.08,4.24,1.07,52.84,9299.61,49.64,61.43,63.86,63.7,49.99,53.59,80.0,100.0,81.0,130.24,82.32,84.02,65.78,60.05,16.48,82.99,64.15,29.0,2167.32,48.64,37.05,80.0,1942.93,0.0,71.52,0.5,120.56,64.15,64.43,70.0,-78.46,0
50.0,42.0,132.77,2214.29,69.0,-79.86,120.0,80.0,9300.0,50.33,36.21,21.74,1.25,48.51,9318.42,49.0,61.3,63.93,62.68,50.18,47.61,80.0,100.0,81.0,124.96,82.96,84.69,66.62,61.17,19.04,84.08,69.37,17.5,1603.76,44.57,28.16,80.0,1455.9,0.0,69.71,1.23,119.91,69.24,83.37,80.0,-67.54,1
50.0,43.0,135.0,2846.51,62.0,-65.3,120.0,80.0,10200.0,50.0,46.03,1.65,1.32,49.7,10177.04,50.6,54.63,61.56,59.89,50.12,51.47,80.0,100.0,81.0,132.02,71.2,73.28,61.65,55.89,17.08,71.87,69.47,17.8,1648.51,45.31,29.61,80.0,2339.82,0.0,73.47,1.27,119.91,77.43,80.08,78.0,-64.37,1
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,18000.0,50.0,67.06,17.13,0.57,39.96,10190.01,49.48,55.47,63.19,58.48,50.15,41.58,80.0,100.0,81.0,134.84,69.44,71.94,62.45,65.18,22.44,70.02,63.96,25.0,1815.18,45.92,29.44,80.0,1693.26,0.0,65.89,0.89,119.58,71.98,82.68,73.0,-73.5,2
50.0,43.0,72.0,2991.88,79.0,-67.38,120.0,80.0,10130.0,40.71,57.6,16.26,1.26,43.21,9402.08,46.98,50.44,65.08,64.05,50.09,43.8,80.0,100.0,81.0,126.03,83.63,85.07,65.43,62.9,0.0,84.56,60.72,23.5,1795.72,48.16,26.62,80.0,1962.39,0.0,56.0,1.22,12.55,60.72,46.07,63.0,-71.04,1
